Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:49:24,31034,0.0575,-1.1005,-0.0324,-18.2495,29.6631,25.8179
2026-03-20 14:49:24,31035,-0.0346,-0.9272,-0.1211,-21.3013,11.2915,4.8218
2026-03-20 14:49:24,31036,-0.0258,-0.9701,-0.0988,-14.9536,14.7095,2.1973
2026-03-20 14:49:24,31037,-0.0317,-1.0007,-0.0725,-19.8364,16.6626,-9.7656
2026-03-20 14:49:24,31038,-0.0304,-0.9765,-0.0893,-28.0151,28.8696,-26.123
2026-03-20 14:49:24,31039,-0.0094,-0.9521,-0.0883,-24.0479,45.166,-37.5366
2026-03-20 14:49:24,31040,-0.0063,-0.9738,-0.0988,-16.7847,56.0303,-43.0298
2026-03-20 14:49:24,31041,-0.0116,-0.9985,-0.0974,-12.8784,36.6211,-45.4712
2026-03-20 14:49:24,31042,0.0328,-0.9814,-0.1054,-7.1411,31.7383,-23.4985
2026-03-20 14:49:25,31080,-0.0446,-0.9826,0.0159,-36.8652,22.644,-21.4844
2026-03-20 14:49:25,31081,-0.0937,-0.9694,0.0066,-2.5635,20.813,-8.0566
2026-03-20 14:49:25,31082,-0.0719,-1.0065,-0.0088,-17.334,24.292,19.5312
2026-03-20 14:49:25,31083,-0.0759,-0.9716,-0.0175,-7.5073,35.5835,18.8599
2026-03-20 14:49:25,31084,-0.1073,-1.0058,0.0039,-32.6538,27.8931,-3.1128
2026-03-20 14:49:25,31085,-0.0927,-0.9008,-0.0493,-39.7339,25.6958,-6.7139
2026-03-20 14:49:25,31086,-0.1005,-0.976,-0.0251,-54.7485,27.8931,-14.4653
2026-03-20 14:49:25,31087,-0.0961,-0.9899,-0.0549,-48.584,36.499,-8.4839
2026-03-20 14:49:25,31088,-0.078,-0.9386,-0.0864,-16.2964,46.1426,4.5166
2026-03-20 14:49:25,31089,-0.0707,-1.0148,-0.0605,-12.8174,43.0298,0.1831
2026-03-20 14:49:26,31126,0.2081,-0.9125,-0.4182,-12.085,41.3208,-25.3296
2026-03-20 14:49:26,31127,0.2171,-0.9074,-0.4065,-6.4697,35.3394,-27.2217
2026-03-20 14:49:26,31128,0.2669,-0.8881,-0.4109,-40.6494,32.1655,4.8828
2026-03-20 14:49:26,31129,0.2537,-0.8896,-0.405,-30.8838,29.9072,-3.8452
2026-03-20 14:49:26,31130,0.276,-0.8727,-0.4162,-23.3154,32.2876,-14.3433
2026-03-20 14:49:26,31131,0.2716,-0.8862,-0.4175,-9.1553,33.02,-27.3438
2026-03-20 14:49:26,31132,0.283,-0.8578,-0.4011,3.54,36.1938,-35.0342
2026-03-20 14:49:26,31133,0.2388,-0.8515,-0.3947,-1.0376,42.9688,-24.1699
2026-03-20 14:49:26,31134,0.2327,-0.8657,-0.3969,-10.6812,51.2695,-13.1836
2026-03-20 14:49:26,31135,0.2708,-0.8644,-0.4153,-20.5688,45.7764,4.8218
2026-03-20 14:49:28,31172,0.484,-0.8034,-0.3652,-32.4707,30.8838,-1.2207
2026-03-20 14:49:28,31173,0.4124,-0.8285,-0.365,-28.8696,41.3818,-6.7749
2026-03-20 14:49:28,31174,0.4866,-0.7704,-0.4067,-16.3574,27.2217,-7.3242
2026-03-20 14:49:28,31175,0.4762,-0.7802,-0.4138,-14.0991,26.9775,-11.3525
2026-03-20 14:49:28,31176,0.4762,-0.7819,-0.4143,-14.6484,29.1138,-9.0332
2026-03-20 14:49:28,31177,0.4979,-0.7949,-0.4062,-15.8691,29.1138,-5.4321
2026-03-20 14:49:28,31178,0.4888,-0.7658,-0.4126,-18.6157,35.0342,-4.1504
2026-03-20 14:49:28,31179,0.5052,-0.7934,-0.4138,-20.5688,40.6494,-1.9531
2026-03-20 14:49:28,31180,0.4427,-0.7863,-0.417,-22.644,49.4995,-4.0894
2026-03-20 14:49:28,31181,0.5233,-0.7873,-0.4099,-23.6816,50.415,1.2207
2026-03-20 14:49:29,31219,0.5323,-0.6879,-0.5268,4.6997,30.3955,8.667
2026-03-20 14:49:29,31220,0.5321,-0.7192,-0.5339,-1.4648,28.8696,5.9814
2026-03-20 14:49:29,31221,0.522,-0.7199,-0.5315,-9.5825,43.7622,-5.188
2026-03-20 14:49:29,31222,0.5262,-0.7648,-0.5188,-14.7095,43.8843,-6.1646
2026-03-20 14:49:29,31223,0.5155,-0.707,-0.5102,-23.4985,47.3022,-0.1831
2026-03-20 14:49:29,31224,0.5208,-0.6752,-0.5293,-28.3203,39.1235,11.3525
2026-03-20 14:49:29,31225,0.5206,-0.7065,-0.5334,-29.6631,38.5132,9.3994
2026-03-20 14:49:29,31226,0.565,-0.6904,-0.5302,-24.7803,44.1284,0.3052
2026-03-20 14:49:29,31227,0.502,-0.6591,-0.5412,-16.7236,47.1802,-1.5869
2026-03-20 14:49:29,31228,0.3956,-0.6479,-0.5066,-17.0288,37.1704,11.9019
2026-03-20 14:49:30,31265,0.7076,-0.6374,-0.4558,-17.1509,56.7017,7.2632
2026-03-20 14:49:30,31266,0.7586,-0.5307,-0.4453,-11.2305,81.1768,5.3711
2026-03-20 14:49:30,31267,0.7493,-0.5573,-0.4228,-2.4414,56.0913,-11.5967
2026-03-20 14:49:30,31268,0.7496,-0.5807,-0.4135,-7.4463,46.0815,-3.2349
2026-03-20 14:49:30,31269,0.7459,-0.5846,-0.386,-11.6577,45.8984,7.7515
2026-03-20 14:49:30,31270,0.7598,-0.6008,-0.3979,-9.2163,59.3872,4.1504
2026-03-20 14:49:30,31271,0.7708,-0.5851,-0.385,-8.606,57.8613,-1.2207
2026-03-20 14:49:30,31272,0.796,-0.5929,-0.3601,-9.7656,63.1104,-8.2397
2026-03-20 14:49:30,31273,0.7735,-0.5583,-0.3672,-12.207,68.2373,-8.606
2026-03-20 14:49:30,31274,0.754,-0.5461,-0.3718,-22.8882,65.7349,-10.3149
2026-03-20 14:49:31,31312,0.9058,-0.342,0.0669,-36.0718,15.9912,5.3101
2026-03-20 14:49:31,31313,0.9207,-0.3815,0.1206,-56.3965,14.0991,3.6621
2026-03-20 14:49:31,31314,0.9583,-0.3649,0.0533,-21.0571,19.8975,-12.6953
2026-03-20 14:49:31,31315,0.8844,-0.2663,0.0498,-32.1655,18.5547,-32.7759
2026-03-20 14:49:31,31316,0.9547,-0.2929,0.0891,-11.4136,6.897,-9.4604
2026-03-20 14:49:31,31317,0.9517,-0.3195,0.0286,5.4932,9.3994,-7.4463
2026-03-20 14:49:31,31318,0.9329,-0.3444,-0.0083,-2.0752,-3.1128,-2.0142
2026-03-20 14:49:31,31319,0.9456,-0.3837,-0.0642,-9.3384,5.5542,-5.188
2026-03-20 14:49:31,31320,0.9456,-0.3244,-0.032,-16.6016,15.625,-6.1646
2026-03-20 14:49:31,31321,0.9788,-0.319,0.0196,-14.8315,7.5684,-5.3711
2026-03-20 14:49:33,31359,0.8844,-0.2607,0.1638,-14.0991,95.7642,-15.564
2026-03-20 14:49:33,31360,0.9127,-0.226,0.2244,-17.5781,56.6406,-6.897
2026-03-20 14:49:33,31361,0.8704,-0.1879,0.2622,-14.4043,62.6221,-6.958
2026-03-20 14:49:33,31362,0.9234,-0.2077,0.2725,-5.0049,49.4385,2.8687
2026-03-20 14:49:33,31363,0.897,-0.1796,0.2845,2.5635,59.9365,5.9814
2026-03-20 14:49:33,31364,0.8682,-0.1523,0.3147,0.5493,50.1709,11.2915
2026-03-20 14:49:33,31365,0.9217,-0.2021,0.2981,-2.3804,43.8843,12.0239
2026-03-20 14:49:33,31366,0.9141,-0.2233,0.3033,-5.0049,52.7344,9.3994
2026-03-20 14:49:33,31367,0.9398,-0.2492,0.3306,-4.2725,64.5142,5.127
2026-03-20 14:49:33,31368,0.9205,-0.2324,0.324,0.4883,74.585,3.2959
2026-03-20 14:49:34,31406,0.6168,-0.2031,0.687,-5.188,48.2178,7.3242
2026-03-20 14:49:34,31407,0.6036,-0.1889,0.6717,-6.2256,44.6777,7.2021
2026-03-20 14:49:34,31408,0.4788,-0.2221,0.8033,-5.249,59.021,9.3384
2026-03-20 14:49:34,31409,0.4915,-0.2126,0.7671,-3.479,63.2935,11.7188
2026-03-20 14:49:34,31410,0.4715,-0.2165,0.8033,-4.5166,68.9087,13.855
2026-03-20 14:49:34,31411,0.4556,-0.2106,0.8145,-3.7842,64.9414,11.2915
2026-03-20 14:49:34,31412,0.4534,-0.2165,0.8167,-3.0518,57.5562,8.0566
2026-03-20 14:49:34,31413,0.4425,-0.2167,0.826,-2.6245,52.1851,6.5918
2026-03-20 14:49:34,31414,0.4315,-0.2082,0.8106,-2.6245,55.2979,8.4229
2026-03-20 14:49:34,31415,0.411,-0.1901,0.8252,-7.1411,52.002,6.958
2026-03-20 14:49:35,31453,0.0789,-0.2289,0.9055,-10.376,37.9028,-2.9907
2026-03-20 14:49:35,31454,0.0628,-0.2172,0.906,-10.3149,33.5083,-0.4883
2026-03-20 14:49:35,31455,0.0142,-0.224,0.9009,-4.8828,62.1948,5.8594
2026-03-20 14:49:35,31456,0.022,-0.2272,0.9009,-5.5542,58.8379,2.9297
2026-03-20 14:49:35,31457,0.0216,-0.2282,0.8963,-4.8828,52.9785,0.0
2026-03-20 14:49:35,31458,0.0059,-0.196,0.885,-8.4839,53.3447,-1.1597
2026-03-20 14:49:35,31459,-0.0202,-0.1943,0.8821,-11.6577,48.2178,1.709
2026-03-20 14:49:35,31460,-0.03,-0.2184,0.908,-14.2822,56.5796,3.7231
2026-03-20 14:49:35,31461,-0.0392,-0.2433,0.92,-13.0615,60.9741,5.3101
2026-03-20 14:49:35,31462,-0.0509,-0.2262,0.9102,-11.2915,60.3027,4.4556
2026-03-20 14:49:36,31500,-0.3903,-0.2697,0.8118,-7.1411,32.4707,0.5493
2026-03-20 14:49:36,31501,-0.4059,-0.2592,0.8025,-8.1177,32.1655,2.0142
2026-03-20 14:49:36,31502,-0.3884,-0.2812,0.7986,-13.3667,38.5742,-3.7842
2026-03-20 14:49:36,31503,-0.4133,-0.2897,0.8138,-12.5122,37.7808,-4.2114
2026-03-20 14:49:36,31504,-0.424,-0.2819,0.804,-11.3525,34.3018,-2.9907
2026-03-20 14:49:36,31505,-0.413,-0.2807,0.7954,-10.6812,27.2827,-2.7466
2026-03-20 14:49:36,31506,-0.4264,-0.226,0.7532,-12.4512,32.5928,-4.2114
2026-03-20 14:49:36,31507,-0.4242,-0.268,0.7937,-15.625,42.4805,-1.0376
2026-03-20 14:49:36,31508,-0.3881,-0.2775,0.7837,-16.8457,44.2505,-5.3711
2026-03-20 14:49:36,31509,-0.4218,-0.3112,0.8116,-17.7002,47.9126,-5.188
2026-03-20 14:49:38,31546,-0.6628,-0.3625,0.6209,-7.4463,63.6597,3.3569
2026-03-20 14:49:38,31547,-0.6877,-0.362,0.6001,-1.1597,68.9697,4.5776
2026-03-20 14:49:38,31548,-0.6757,-0.3078,0.6272,3.479,59.2041,1.5259
2026-03-20 14:49:38,31549,-0.7485,-0.3014,0.503,-15.625,72.1436,4.5166
2026-03-20 14:49:38,31550,-0.7028,-0.3412,0.6158,-23.4985,99.2432,10.2539
2026-03-20 14:49:38,31551,-0.7148,-0.3298,0.5967,-17.0288,83.4351,8.3008
2026-03-20 14:49:38,31552,-0.6906,-0.2848,0.5982,-9.3994,51.1475,0.6104
2026-03-20 14:49:38,31553,-0.6845,-0.3234,0.6094,-1.6479,-0.5493,-12.207
2026-03-20 14:49:38,31554,-0.7338,-0.3305,0.5401,-1.3428,14.5264,-6.2866
2026-03-20 14:49:38,31555,-0.7077,-0.2824,0.5545,-7.9956,33.6304,1.6479
2026-03-20 14:49:39,31593,-0.3256,-0.3593,0.8159,-12.9395,-2.7466,-6.4087
2026-03-20 14:49:39,31594,-0.3092,-0.362,0.8406,-10.9253,-5.127,-6.2256
2026-03-20 14:49:39,31595,-0.2328,-0.3605,0.836,-12.4512,14.2212,-0.3052
2026-03-20 14:49:39,31596,-0.2338,-0.3539,0.8355,-11.1694,16.2964,-1.2207
2026-03-20 14:49:39,31597,-0.2372,-0.3581,0.8423,-11.9629,16.6626,-1.0376
2026-03-20 14:49:39,31598,-0.2245,-0.381,0.8492,-10.498,17.2119,-1.709
2026-03-20 14:49:39,31599,-0.2126,-0.3827,0.8416,-9.8877,17.7612,-0.6104
2026-03-20 14:49:39,31600,-0.1982,-0.3788,0.8413,-10.8643,18.6768,0.7935
2026-03-20 14:49:39,31601,-0.1918,-0.35,0.8345,-13.5498,10.9863,-3.0518
2026-03-20 14:49:39,31602,-0.1984,-0.383,0.8535,-10.1929,8.9111,-4.5776
2026-03-20 14:49:40,31640,0.1278,-0.5102,0.7842,-21.7896,13.4277,-2.8076
2026-03-20 14:49:40,31641,0.1502,-0.5187,0.7857,-22.0947,15.9912,-0.061
2026-03-20 14:49:40,31642,0.1773,-0.538,0.7366,-17.5781,19.2871,-2.2583
2026-03-20 14:49:40,31643,0.1822,-0.5243,0.7339,-21.7896,10.1318,-5.4932
2026-03-20 14:49:40,31644,0.1986,-0.5439,0.7376,-23.6206,8.2397,-8.1787
2026-03-20 14:49:40,31645,0.2015,-0.5585,0.7388,-23.8037,12.146,-8.1177
2026-03-20 14:49:40,31646,0.2074,-0.549,0.7334,-23.9258,18.6768,-4.7607
2026-03-20 14:49:40,31647,0.2061,-0.5097,0.7278,-28.9307,7.9346,-4.3335
2026-03-20 14:49:40,31648,0.2125,-0.559,0.7549,-30.8838,-1.6479,-8.8501
2026-03-20 14:49:40,31649,0.2379,-0.58,0.7354,-28.0151,0.8545,-9.2163
2026-03-20 14:49:41,31687,0.3663,-0.7531,0.4671,-38.3911,31.0669,15.5029
2026-03-20 14:49:41,31688,0.3643,-0.7573,0.4615,-40.8325,29.2969,17.4561
2026-03-20 14:49:41,31689,0.347,-0.7992,0.4119,-12.6343,35.4004,2.2583
2026-03-20 14:49:41,31690,0.3531,-0.8075,0.406,-12.7563,31.1279,5.7373
2026-03-20 14:49:41,31691,0.3441,-0.8122,0.417,-13.6108,27.8931,3.7842
2026-03-20 14:49:41,31692,0.3389,-0.8107,0.4168,-11.8408,26.9775,1.0986
2026-03-20 14:49:41,31693,0.3426,-0.8061,0.3999,-11.5356,27.4048,0.061
2026-03-20 14:49:41,31694,0.3453,-0.7951,0.3955,-13.0615,30.5176,-1.2207
2026-03-20 14:49:41,31695,0.3372,-0.8158,0.4126,-13.855,33.6304,-1.2207
2026-03-20 14:49:41,31696,0.3499,-0.801,0.397,-15.3809,32.2266,0.1221
2026-03-20 14:49:43,31733,0.387,-0.87,0.1587,-17.8223,35.3394,-3.1738
2026-03-20 14:49:43,31734,0.377,-0.87,0.166,-24.353,34.668,-10.6812
2026-03-20 14:49:43,31735,0.3895,-0.922,0.1614,-21.2402,37.9639,-18.0054
2026-03-20 14:49:43,31736,0.4581,-0.9103,0.1194,-29.48,25.9399,-17.4561
2026-03-20 14:49:43,31737,0.4241,-0.9113,0.1341,-37.4756,29.7852,-37.7808
2026-03-20 14:49:43,31738,0.4344,-0.8876,0.137,-41.8091,32.959,-38.7573
2026-03-20 14:49:43,31739,0.4178,-0.8837,0.1455,-45.0439,27.771,-32.3486
2026-03-20 14:49:43,31740,0.4466,-0.9179,0.146,-41.8091,27.771,-27.5269
2026-03-20 14:49:43,31741,0.4312,-0.8945,0.1602,-32.6538,26.062,-30.5176
2026-03-20 14:49:43,31742,0.4722,-0.8974,0.1192,-20.6909,29.6631,-25.6958
2026-03-20 14:49:44,31780,0.7154,-0.6452,0.1697,-13.6719,34.6069,-17.334
2026-03-20 14:49:44,31781,0.7179,-0.6711,0.1785,-13.9771,35.9497,-21.0571
2026-03-20 14:49:44,31782,0.7393,-0.6437,0.1819,-10.8643,29.3579,-11.4136
2026-03-20 14:49:44,31783,0.7313,-0.6435,0.1858,-6.4697,31.189,-0.2441
2026-03-20 14:49:44,31784,0.7557,-0.6525,0.1734,-5.6763,31.25,0.5493
2026-03-20 14:49:44,31785,0.7337,-0.6088,0.1787,-7.8735,28.3813,-7.4463
2026-03-20 14:49:44,31786,0.7391,-0.6401,0.1924,-11.4746,28.1372,-15.8081
2026-03-20 14:49:44,31787,0.7642,-0.6344,0.1687,-13.5498,29.8462,-21.2402
2026-03-20 14:49:44,31788,0.7708,-0.6318,0.1626,-12.085,30.3955,-22.583
2026-03-20 14:49:44,31789,0.7598,-0.6323,0.1822,-11.2305,29.2358,-21.6064
2026-03-20 14:49:45,31827,0.8016,-0.5378,0.189,-8.3008,33.2642,-3.9673
2026-03-20 14:49:45,31828,0.804,-0.5473,0.1895,-9.2163,29.4189,-4.0894
2026-03-20 14:49:45,31829,0.8177,-0.5226,0.1724,-12.6953,28.0762,-1.0376
2026-03-20 14:49:45,31830,0.8038,-0.5307,0.1858,-13.4277,29.1138,-5.9814
2026-03-20 14:49:45,31831,0.814,-0.5214,0.1682,-11.7188,27.771,-8.3618
2026-03-20 14:49:45,31832,0.8216,-0.5195,0.168,-9.9487,28.1372,-8.0566
2026-03-20 14:49:45,31833,0.816,-0.5156,0.1736,-8.3618,31.0669,-6.4087
2026-03-20 14:49:45,31834,0.8045,-0.5226,0.1848,-7.5073,33.02,-1.8921
2026-03-20 14:49:45,31835,0.8248,-0.5146,0.1668,-6.2866,32.1045,0.061
2026-03-20 14:49:45,31836,0.8177,-0.5221,0.1802,-8.0566,32.959,-0.9155
2026-03-20 14:49:46,31874,0.8548,-0.4824,0.1541,-6.7139,36.2549,-1.4648
2026-03-20 14:49:46,31875,0.859,-0.4557,0.1585,-6.1646,36.2549,0.9155
2026-03-20 14:49:46,31876,0.8514,-0.4689,0.1741,-12.6953,29.4189,-5.188
2026-03-20 14:49:46,31877,0.8521,-0.4462,0.1717,-14.4653,29.7852,-2.0752
2026-03-20 14:49:46,31878,0.8678,-0.4621,0.1612,-13.6719,30.7007,0.0
2026-03-20 14:49:46,31879,0.8458,-0.4428,0.1717,-10.7422,31.8604,2.9907
2026-03-20 14:49:46,31880,0.8521,-0.4594,0.1721,-11.5967,29.3579,0.0
2026-03-20 14:49:46,31881,0.8607,-0.4645,0.1658,-13.0005,31.9214,-3.479
2026-03-20 14:49:46,31882,0.8487,-0.4596,0.1717,-12.4512,31.7383,-4.4556
2026-03-20 14:49:46,31883,0.8507,-0.4638,0.1765,-11.5967,32.7148,-3.6011
2026-03-20 14:49:47,31921,0.8184,-0.5146,0.1663,-13.6108,31.7383,0.6714
2026-03-20 14:49:47,31922,0.8184,-0.5138,0.1653,-9.7656,39.6118,3.6011
2026-03-20 14:49:47,31923,0.8006,-0.5568,0.1914,-2.9907,44.5557,17.7002
2026-03-20 14:49:47,31924,0.806,-0.5654,0.1844,-2.9907,43.0908,13.0005
2026-03-20 14:49:47,31925,0.7955,-0.5663,0.2032,-3.2349,41.0767,14.4653
2026-03-20 14:49:47,31926,0.7813,-0.5136,0.2039,-4.9438,42.4805,14.1602
2026-03-20 14:49:47,31927,0.7835,-0.5573,0.2122,-8.3618,40.5273,11.6577
2026-03-20 14:49:47,31928,0.7708,-0.5314,0.22,-7.6294,39.1846,12.7563
2026-03-20 14:49:47,31929,0.7908,-0.53,0.2054,-9.3384,36.6821,11.8408
2026-03-20 14:49:47,31930,0.8116,-0.5707,0.1856,-9.1553,34.8511,3.3569
2026-03-20 14:49:49,31968,0.7625,-0.5473,0.2393,-3.3569,31.311,-1.6479
2026-03-20 14:49:49,31969,0.7623,-0.5495,0.2422,-4.8828,31.25,-3.8452
2026-03-20 14:49:49,31970,0.793,-0.5571,0.2151,-13.1226,28.9307,-2.7466
2026-03-20 14:49:49,31971,0.7918,-0.5715,0.2058,-11.9629,29.541,-3.7842
2026-03-20 14:49:49,31972,0.774,-0.5602,0.2034,-10.9253,29.48,-6.2256
2026-03-20 14:49:49,31973,0.7747,-0.5512,0.1941,-10.376,32.2266,-3.6011
2026-03-20 14:49:49,31974,0.7772,-0.5593,0.2056,-10.376,32.5317,-1.77
2026-03-20 14:49:49,31975,0.7789,-0.5534,0.2005,-7.9346,31.4331,0.9766
2026-03-20 14:49:49,31976,0.775,-0.5405,0.2039,-7.0801,31.189,-0.9155
2026-03-20 14:49:49,31977,0.7777,-0.5466,0.2066,-8.3008,31.189,-2.0752
2026-03-20 14:49:50,32021,0.7755,-0.5539,0.2234,-6.7139,29.7852,7.2021
2026-03-20 14:49:50,32022,0.7664,-0.5707,0.2178,-7.2021,28.0151,7.8125
2026-03-20 14:49:50,32023,0.7926,-0.561,0.1949,-9.2163,29.4189,5.7983
2026-03-20 14:49:50,32024,0.805,-0.5468,0.2039,-11.4746,28.5645,-2.6855
2026-03-20 14:49:50,32025,0.7972,-0.5824,0.1997,-11.5356,26.4893,-2.3193
2026-03-20 14:49:50,32026,0.8194,-0.5768,0.1824,-13.4888,27.832,-2.2583
2026-03-20 14:49:50,32027,0.8243,-0.5878,0.1758,-12.6343,30.5786,-2.6855
2026-03-20 14:49:50,32028,0.8153,-0.5893,0.1792,-11.0474,32.1045,-3.8452
2026-03-20 14:49:50,32029,0.8219,-0.5751,0.1707,-9.8267,32.4097,-5.6152
2026-03-20 14:49:50,32030,0.8182,-0.55,0.1778,-9.3384,36.2549,-6.4087
2026-03-20 14:49:51,32072,0.8033,-0.5263,0.2141,-6.1035,32.3486,-0.3662
2026-03-20 14:49:51,32073,0.7938,-0.5134,0.2159,-7.019,31.0669,-2.8687
2026-03-20 14:49:51,32074,0.8033,-0.5073,0.2161,-8.728,30.0293,-3.1738
2026-03-20 14:49:51,32075,0.8177,-0.5116,0.2002,-10.0098,30.5176,-2.0142
2026-03-20 14:49:51,32076,0.8016,-0.4924,0.2051,-11.2915,30.0293,-2.4414
2026-03-20 14:49:51,32077,0.8031,-0.486,0.2119,-12.6343,29.6631,-2.3804
2026-03-20 14:49:51,32078,0.8106,-0.4963,0.2112,-14.7095,29.1138,-6.4697
2026-03-20 14:49:51,32079,0.8133,-0.5209,0.2061,-14.7095,27.4658,-7.3853
2026-03-20 14:49:51,32080,0.835,-0.5053,0.1851,-15.3198,29.48,-8.5449
2026-03-20 14:49:51,32081,0.8297,-0.5136,0.1878,-15.0757,31.6162,-11.2305
2026-03-20 14:49:52,32116,0.8245,-0.4838,0.1975,-9.7046,35.0952,4.4556
2026-03-20 14:49:52,32117,0.8343,-0.4914,0.1902,-8.3618,36.0718,4.9438
2026-03-20 14:49:52,32118,0.8123,-0.5021,0.2425,-10.0708,32.5317,-2.4414
2026-03-20 14:49:52,32119,0.817,-0.4948,0.2442,-8.9722,31.7383,1.0376
2026-03-20 14:49:52,32120,0.8243,-0.4819,0.2378,-8.9111,30.4565,2.6245
2026-03-20 14:49:52,32121,0.828,-0.5038,0.23,-9.7046,30.1514,0.7324
2026-03-20 14:49:52,32122,0.8358,-0.4877,0.2176,-9.8267,30.0293,-0.1221
2026-03-20 14:49:52,32123,0.8324,-0.4921,0.2144,-10.0098,31.1279,0.6714
2026-03-20 14:49:52,32124,0.8282,-0.4963,0.2159,-9.5215,31.4941,2.1973
2026-03-20 14:49:52,32125,0.8194,-0.4797,0.2139,-8.667,31.4331,2.9907
2026-03-20 14:49:53,32163,0.8048,-0.5007,0.2298,-8.606,30.0903,0.1221
2026-03-20 14:49:53,32164,0.8111,-0.5119,0.2202,-9.6436,28.7476,0.0
2026-03-20 14:49:53,32165,0.7974,-0.4914,0.242,-9.0942,32.2876,0.6714
2026-03-20 14:49:53,32166,0.8101,-0.4985,0.2334,-9.5215,31.311,1.1597
2026-03-20 14:49:53,32167,0.8053,-0.4965,0.2327,-9.5215,30.8838,-0.9155
2026-03-20 14:49:53,32168,0.8131,-0.5116,0.2303,-9.2773,30.7617,-0.1221
2026-03-20 14:49:53,32169,0.8065,-0.5199,0.2263,-8.7891,30.8228,0.9766
2026-03-20 14:49:53,32170,0.8062,-0.5082,0.2234,-7.8735,31.4331,1.2817
2026-03-20 14:49:53,32171,0.8045,-0.4941,0.2271,-7.9956,30.7617,-0.061
2026-03-20 14:49:53,32172,0.7979,-0.4963,0.229,-8.0566,30.5176,-0.1831
2026-03-20 14:49:54,32211,0.7935,-0.5595,0.2303,-5.6763,27.1606,3.8452
2026-03-20 14:49:54,32212,0.7972,-0.571,0.2317,-5.4321,22.4609,-6.2866
2026-03-20 14:49:54,32213,0.8079,-0.5036,0.2251,-9.3384,12.2681,-8.2397
2026-03-20 14:49:54,32214,0.8031,-0.5217,0.2156,-7.9956,8.4229,-7.5073
2026-03-20 14:49:54,32215,0.8258,-0.4968,0.1944,-8.4229,14.0991,-9.8877
2026-03-20 14:49:54,32216,0.8111,-0.5068,0.2202,-9.8877,8.1787,-12.2681
2026-03-20 14:49:54,32217,0.8192,-0.5182,0.208,-10.7422,7.2021,-8.1787
2026-03-20 14:49:54,32218,0.8443,-0.4836,0.1836,-11.0474,2.6245,-10.3149
2026-03-20 14:49:54,32219,0.8575,-0.5143,0.1643,-5.6152,2.1973,-8.7891
2026-03-20 14:49:54,32220,0.8277,-0.5363,0.1731,-5.8594,10.7422,-13.3057
2026-03-20 14:49:56,32257,0.8983,-0.3417,-0.2536,-19.3481,19.8364,-8.9111
2026-03-20 14:49:56,32258,0.8851,-0.3471,-0.2512,-17.1509,13.0615,-2.1362
2026-03-20 14:49:56,32259,0.8907,-0.3307,-0.4013,-19.104,-15.0146,12.0239
2026-03-20 14:49:56,32260,0.8783,-0.3632,-0.4062,-20.752,-7.019,9.3994
2026-03-20 14:49:56,32261,0.8741,-0.37,-0.4236,-21.7285,-3.418,9.0942
2026-03-20 14:49:56,32262,0.8673,-0.3705,-0.4338,-19.5312,2.3193,9.0332
2026-03-20 14:49:56,32263,0.8687,-0.3842,-0.445,-17.7002,-4.6387,4.3335
2026-03-20 14:49:56,32264,0.8538,-0.3454,-0.4465,-15.0757,-1.4648,-3.0518
2026-03-20 14:49:56,32265,0.8563,-0.3415,-0.476,-16.7236,-4.6997,-0.061
2026-03-20 14:49:56,32266,0.8497,-0.3349,-0.478,-18.2495,-0.6714,3.1738
2026-03-20 14:49:57,32313,0.47,-0.3552,-0.841,-12.146,22.0337,5.9204
2026-03-20 14:49:57,32314,0.4818,-0.3459,-0.8676,-14.0991,25.5127,3.6011
2026-03-20 14:49:57,32315,0.4461,-0.3398,-0.8445,-9.0332,28.0762,5.6152
2026-03-20 14:49:57,32316,0.4537,-0.3637,-0.8532,-9.4604,27.2827,5.9814
2026-03-20 14:49:57,32317,0.4696,-0.3454,-0.8784,-11.4746,22.8271,7.6294
2026-03-20 14:49:57,32318,0.4683,-0.3415,-0.8786,-10.3149,23.0713,7.1411
2026-03-20 14:49:57,32319,0.4571,-0.35,-0.8711,-8.4229,22.0947,8.4839
2026-03-20 14:49:57,32320,0.4483,-0.3444,-0.8691,-7.2632,20.0195,7.3853
2026-03-20 14:49:57,32321,0.4429,-0.3395,-0.8772,-7.7515,22.0947,8.0566
2026-03-20 14:49:57,32322,0.4603,-0.3593,-0.8933,-9.2773,23.9868,5.4932
2026-03-20 14:49:58,32360,0.4122,-0.3652,-0.8965,-7.9346,29.9072,2.3804
2026-03-20 14:49:58,32361,0.4002,-0.3781,-0.8872,-8.4229,29.7852,2.9907
2026-03-20 14:49:58,32362,0.4054,-0.3986,-0.8869,-7.2632,25.8179,6.2256
2026-03-20 14:49:58,32363,0.3995,-0.392,-0.893,-6.8359,27.71,7.6294
2026-03-20 14:49:58,32364,0.3992,-0.3669,-0.903,-7.6904,25.4517,4.5776
2026-03-20 14:49:58,32365,0.4039,-0.384,-0.9101,-9.8877,24.1089,1.5869
2026-03-20 14:49:58,32366,0.3973,-0.3857,-0.9126,-10.2539,23.0103,1.77
2026-03-20 14:49:58,32367,0.3892,-0.3796,-0.9062,-10.6812,24.9634,2.1973
2026-03-20 14:49:58,32368,0.3946,-0.3918,-0.9016,-10.498,26.1841,3.0518
